"Id","SalePrice"
2850,258985.2241973
2851,212174.408596812
2852,222622.375589012
2853,228774.143800081
2854,145176.327153002
2855,199878.84517144
2856,206121.588180723
2857,191318.928441578
2858,210276.389117955
2859,121388.3976445
2860,134765.646012599
2861,118376.043500816
2862,195052.743545676
2863,126955.051456599
2864,247155.508167434
2865,154674.679639711
2866,159962.233563694
2867,96498.0326741426
2868,116404.479290687
2869,109839.771009271
2870,131056.063484073
2871,86366.4387888032
2872,27830.4864043283
2873,105423.030668125
2874,140139.358375642
2875,113029.745752438
2876,165852.978319871
2877,138163.362335706
2878,169721.06532473
2879,143850.305918437
2880,109270.531079836
2881,156567.599432331
2882,166601.589224149
2883,202300.153687354
2884,202131.116498931
2885,183821.290973857
2886,223690.200370859
2887,104376.03125608
2888,143141.509133587
2889,56201.829506461
2890,79800.4550234948
2891,144270.567226108
2892,41041.0455465788
2893,98284.1964706462
2894,53202.7052375455
2895,315048.672816607
2896,269490.641928166
2897,215387.65253522
2898,160431.517631201
2899,224307.069767068
2900,168387.561150068
2901,205503.397258146
2902,187957.980470733
2903,301494.406172608
2904,338907.208771919
2905,82558.1279564085
2906,212451.628635463
2907,111900.96006668
2908,124768.574630978
2909,154847.191862399
2910,70362.2318523782
2911,78794.4027670957
2912,153480.591242992
2913,78320.8266646463
2914,69536.8048902671
2915,76051.1820276102
2916,80131.4711551794
2917,167155.782164632
2918,119985.592767878
2919,222732.590046032
